price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
409316.0,3.0,2.5,1800.0,3168.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2014.0,0.0,1800.0,3393.0
388598.0,3.0,2.5,2370.0,4200.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,2014.0,0.0,2370.0,4370.0
415000.0,3.0,2.25,1445.0,1512.0,2.0,0.0,0.0,3.0,7.0,1300.0,145.0,2004.0,0.0,1445.0,1082.0
521500.0,3.0,2.25,1450.0,1619.0,2.0,0.0,0.0,3.0,8.0,1140.0,310.0,2006.0,0.0,1580.0,3472.0
580000.0,3.0,2.5,1740.0,1236.0,3.0,0.0,2.0,3.0,8.0,1740.0,0.0,2008.0,0.0,1740.0,1280.0
882566.0,4.0,2.5,3560.0,5265.0,3.0,0.0,0.0,3.0,8.0,3560.0,0.0,2014.0,0.0,3220.0,4892.0
525000.0,3.0,2.75,2130.0,1400.0,2.0,0.0,0.0,3.0,9.0,1080.0,1050.0,2010.0,0.0,1880.0,3132.0
515000.0,5.0,2.75,2980.0,4502.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,2007.0,0.0,2850.0,4501.0
589410.0,3.0,3.0,2840.0,7201.0,2.0,0.0,0.0,3.0,9.0,2840.0,0.0,2014.0,0.0,2540.0,5260.0
757500.0,4.0,2.5,3420.0,6845.0,2.0,0.0,0.0,3.0,9.0,3420.0,0.0,2009.0,0.0,2800.0,5715.0
284000.0,3.0,2.5,1660.0,4083.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2013.0,0.0,1800.0,4087.0
338500.0,2.0,2.25,1150.0,711.0,2.0,0.0,0.0,3.0,7.0,1150.0,0.0,2013.0,0.0,1150.0,748.0
379500.0,3.0,2.25,1410.0,1287.0,2.0,0.0,0.0,3.0,7.0,1290.0,120.0,2005.0,0.0,1490.0,1435.0
550000.0,3.0,2.0,1420.0,1369.0,2.5,0.0,0.0,3.0,9.0,1340.0,80.0,2007.0,0.0,1540.0,2168.0
294900.0,3.0,2.5,1860.0,5025.0,2.0,0.0,0.0,3.0,8.0,1860.0,0.0,2010.0,0.0,2000.0,5550.0
345000.0,2.0,1.5,1340.0,1210.0,2.0,0.0,0.0,3.0,8.0,1120.0,220.0,2008.0,0.0,1340.0,1213.0
450000.0,2.0,1.5,1530.0,1012.0,2.0,0.0,0.0,3.0,8.0,1200.0,330.0,2005.0,0.0,1530.0,1425.0
420000.0,3.0,2.5,1509.0,1114.0,3.0,0.0,0.0,3.0,8.0,1509.0,0.0,2014.0,0.0,1509.0,2431.0
740000.0,3.0,2.5,2350.0,3798.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2013.0,0.0,2020.0,3532.0
286000.0,2.0,1.5,1010.0,825.0,3.0,0.0,0.0,3.0,7.0,1010.0,0.0,2007.0,0.0,1128.0,1080.0
870000.0,5.0,3.5,4495.0,10079.0,2.0,0.0,0.0,3.0,9.0,3580.0,915.0,2013.0,0.0,4495.0,10079.0
727000.0,3.0,2.5,1580.0,991.0,3.0,0.0,0.0,3.0,9.0,1580.0,0.0,2009.0,0.0,1610.0,1297.0
395000.0,4.0,3.0,2750.0,7965.0,2.0,0.0,0.0,3.0,9.0,2750.0,0.0,2012.0,0.0,2750.0,6000.0
535000.0,4.0,2.25,1890.0,3615.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,2005.0,0.0,1630.0,3280.0
255000.0,3.0,2.25,1320.0,963.0,2.0,0.0,0.0,3.0,7.0,1040.0,280.0,2007.0,0.0,1300.0,1285.0
260000.0,4.0,2.5,2150.0,3721.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2006.0,0.0,2150.0,3721.0
810000.0,4.0,2.5,3340.0,8384.0,2.0,0.0,0.0,3.0,9.0,3340.0,0.0,2014.0,0.0,1560.0,9429.0
359782.0,3.0,2.5,1850.0,3400.0,2.0,0.0,0.0,3.0,7.0,1850.0,0.0,2010.0,0.0,1850.0,3400.0
500000.0,2.0,2.5,1950.0,2162.0,2.0,0.0,0.0,3.0,9.0,1500.0,450.0,2012.0,0.0,1800.0,2457.0
1049990.0,5.0,3.25,4240.0,9588.0,2.0,0.0,0.0,3.0,9.0,4240.0,0.0,2014.0,0.0,4080.0,8425.0
810000.0,4.0,3.5,2700.0,2868.0,2.0,0.0,0.0,3.0,11.0,1920.0,780.0,2006.0,0.0,1430.0,3858.0
605000.0,5.0,4.0,3040.0,6000.0,2.0,0.0,0.0,3.0,8.0,2280.0,760.0,2011.0,0.0,3070.0,5558.0
730000.0,4.0,2.5,2460.0,7930.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2005.0,0.0,1850.0,9000.0
327000.0,4.0,2.5,2110.0,3825.0,2.0,0.0,0.0,3.0,7.0,2110.0,0.0,2013.0,0.0,1950.0,3825.0
370000.0,2.0,1.0,780.0,1133.0,2.0,0.0,0.0,3.0,7.0,780.0,0.0,2009.0,0.0,1130.0,1270.0
459000.0,5.0,3.5,2640.0,6895.0,2.0,0.0,0.0,3.0,7.0,2640.0,0.0,2001.0,0.0,2640.0,5267.0
2900000.0,5.0,4.0,5190.0,14600.0,2.0,0.0,1.0,3.0,11.0,5190.0,0.0,2013.0,0.0,3840.0,19250.0
365000.0,4.0,2.5,2420.0,8404.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2013.0,0.0,2440.0,4822.0
255000.0,4.0,2.5,1987.0,6000.0,2.0,0.0,0.0,3.0,7.0,1987.0,0.0,2011.0,0.0,1880.0,9589.0
375000.0,1.0,1.0,720.0,3166.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1920.0,0.0,1140.0,6250.0
375000.0,2.0,1.5,1130.0,912.0,2.0,0.0,0.0,3.0,8.0,1000.0,130.0,2006.0,0.0,1500.0,1474.0
518380.0,4.0,2.5,2810.0,4500.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2014.0,0.0,2980.0,5046.0
346000.0,3.0,3.25,1500.0,1442.0,2.0,0.0,0.0,3.0,8.0,1150.0,350.0,2007.0,0.0,1500.0,1533.0
302059.0,4.0,2.0,1390.0,745.0,3.0,0.0,0.0,3.0,7.0,1390.0,0.0,2008.0,0.0,1390.0,942.0
575000.0,4.0,2.5,2500.0,4945.0,2.0,0.0,0.0,3.0,9.0,2500.0,0.0,2013.0,0.0,2760.0,6000.0
549950.0,4.0,3.5,3906.0,9674.0,2.0,0.0,2.0,3.0,9.0,3906.0,0.0,2014.0,0.0,2673.0,6500.0
900000.0,5.0,6.0,7120.0,40806.0,2.0,0.0,4.0,3.0,12.0,5480.0,1640.0,2007.0,0.0,3440.0,36859.0
397500.0,3.0,2.5,1470.0,1256.0,2.0,0.0,0.0,3.0,8.0,930.0,540.0,2006.0,0.0,1510.0,1797.0
1075000.0,5.0,3.5,3230.0,7560.0,2.0,0.0,0.0,3.0,10.0,3230.0,0.0,2007.0,0.0,3230.0,8580.0
775900.0,3.0,2.5,2700.0,5764.0,2.0,0.0,0.0,3.0,9.0,2700.0,0.0,2014.0,0.0,3270.0,14700.0
510000.0,4.0,2.5,4073.0,17334.0,2.0,0.0,0.0,3.0,8.0,4073.0,0.0,2008.0,0.0,1780.0,9625.0
471275.0,4.0,2.5,3361.0,5038.0,2.0,0.0,0.0,3.0,9.0,3361.0,0.0,2014.0,0.0,2316.0,4105.0
288000.0,4.0,2.25,1610.0,3560.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,2010.0,0.0,1760.0,3692.0
989990.0,4.0,3.5,3830.0,7150.0,2.0,0.0,0.0,3.0,9.0,3830.0,0.0,2014.0,0.0,3640.0,6055.0
300000.0,3.0,3.25,1470.0,1235.0,2.0,0.0,0.0,3.0,7.0,1180.0,290.0,2008.0,0.0,1470.0,1243.0
664950.0,5.0,3.0,3190.0,7081.0,1.0,0.0,2.0,3.0,9.0,1890.0,1300.0,2013.0,0.0,2270.0,7623.0
699188.0,4.0,3.25,3250.0,5478.0,2.0,0.0,0.0,3.0,9.0,3250.0,0.0,2014.0,0.0,3250.0,5482.0
390000.0,3.0,2.25,1490.0,4539.0,2.0,0.0,0.0,3.0,7.0,1490.0,0.0,2009.0,0.0,1750.0,4667.0
670000.0,5.0,2.75,2900.0,5155.0,2.0,0.0,0.0,3.0,8.0,2900.0,0.0,2008.0,0.0,2900.0,6176.0
487000.0,4.0,2.5,2540.0,5001.0,2.0,0.0,0.0,3.0,9.0,2540.0,0.0,2005.0,0.0,2360.0,6834.0
769995.0,5.0,2.75,3360.0,12080.0,2.0,0.0,0.0,3.0,9.0,3360.0,0.0,2014.0,0.0,3360.0,9724.0
321950.0,2.0,1.25,860.0,1277.0,2.0,0.0,0.0,3.0,7.0,860.0,0.0,2007.0,0.0,1280.0,1265.0
613500.0,4.0,2.5,3020.0,6068.0,2.0,0.0,0.0,3.0,9.0,3020.0,0.0,2006.0,0.0,3240.0,5757.0
300000.0,3.0,2.5,1330.0,1200.0,3.0,0.0,0.0,3.0,7.0,1330.0,0.0,2002.0,0.0,1330.0,1206.0
400950.0,4.0,2.5,2578.0,4554.0,2.0,0.0,0.0,3.0,9.0,2578.0,0.0,2014.0,0.0,2647.0,4554.0
389517.0,4.0,2.5,2640.0,4725.0,2.0,0.0,0.0,3.0,8.0,2640.0,0.0,2014.0,0.0,2370.0,4725.0
255000.0,3.0,1.75,1260.0,1133.0,2.0,0.0,0.0,3.0,7.0,810.0,450.0,2011.0,0.0,1260.0,1172.0
1080000.0,3.0,2.5,1990.0,1891.0,3.0,0.0,0.0,3.0,9.0,1990.0,0.0,2012.0,0.0,1990.0,3600.0
637850.0,5.0,3.25,3340.0,4900.0,2.0,0.0,2.0,3.0,9.0,2500.0,840.0,2014.0,0.0,3220.0,5200.0
636230.0,4.0,2.5,2840.0,6284.0,2.0,0.0,0.0,3.0,9.0,2840.0,0.0,2013.0,0.0,2790.0,7168.0
375000.0,3.0,2.5,1530.0,1131.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2009.0,0.0,1530.0,1445.0
586500.0,3.0,2.5,1780.0,1487.0,3.0,0.0,0.0,3.0,8.0,1600.0,180.0,2006.0,0.0,1780.0,1300.0
544000.0,4.0,2.5,2340.0,6973.0,2.0,0.0,0.0,3.0,8.0,1930.0,410.0,2005.0,0.0,2950.0,6908.0
425000.0,4.0,2.5,2390.0,5021.0,2.0,0.0,0.0,3.0,7.0,2390.0,0.0,2002.0,0.0,2520.0,5333.0
374950.0,4.0,2.5,2090.0,3777.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,2012.0,0.0,2160.0,3993.0
294570.0,3.0,1.0,1140.0,8400.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1960.0,0.0,1400.0,9000.0
300000.0,3.0,2.5,1960.0,1477.0,2.0,0.0,0.0,3.0,7.0,1670.0,290.0,2012.0,0.0,1980.0,1467.0
395950.0,5.0,3.5,2738.0,6031.0,2.0,0.0,0.0,3.0,8.0,2738.0,0.0,2014.0,0.0,2738.0,5201.0
800000.0,4.0,2.5,3691.0,11088.0,2.0,0.0,1.0,3.0,8.0,3691.0,0.0,2013.0,0.0,3190.0,11270.0
439990.0,3.0,2.5,2340.0,5171.0,2.0,0.0,0.0,3.0,8.0,2340.0,0.0,2013.0,0.0,2790.0,5684.0
680000.0,4.0,3.5,2510.0,3763.0,2.0,0.0,0.0,3.0,8.0,1990.0,520.0,2013.0,0.0,2560.0,3820.0
677790.0,6.0,3.0,2800.0,4213.0,2.0,0.0,0.0,3.0,8.0,2800.0,0.0,1998.0,0.0,1440.0,3960.0
424950.0,3.0,2.5,1650.0,4777.0,2.0,0.0,0.0,3.0,8.0,1650.0,0.0,2013.0,0.0,1800.0,3331.0
223990.0,2.0,2.25,1061.0,2884.0,2.0,0.0,0.0,3.0,7.0,1061.0,0.0,2013.0,0.0,1481.0,2887.0
498000.0,4.0,2.5,3402.0,14355.0,2.0,0.0,0.0,3.0,10.0,2846.0,556.0,2014.0,0.0,3402.0,8487.0
359950.0,4.0,2.5,2542.0,6120.0,2.0,0.0,0.0,3.0,8.0,2542.0,0.0,2014.0,0.0,2419.0,8984.0
720000.0,3.0,2.5,3150.0,151588.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2007.0,0.0,2410.0,208652.0
530000.0,4.0,2.5,3010.0,9000.0,2.0,0.0,0.0,3.0,8.0,3010.0,0.0,2008.0,0.0,3250.0,5531.0
295000.0,3.0,2.5,1660.0,4898.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2011.0,0.0,1810.0,4462.0
255500.0,3.0,2.5,1770.0,5000.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,2009.0,0.0,2230.0,5200.0
556000.0,3.0,3.0,1960.0,1168.0,2.0,0.0,0.0,3.0,9.0,1600.0,360.0,2007.0,0.0,2080.0,1423.0
277950.0,4.0,2.5,1889.0,6000.0,2.0,0.0,0.0,3.0,7.0,1889.0,0.0,2012.0,0.0,1990.0,6350.0
431000.0,4.0,2.5,3040.0,6000.0,2.0,0.0,0.0,3.0,9.0,3040.0,0.0,2007.0,0.0,2640.0,6000.0
780000.0,4.0,2.75,3420.0,6787.0,2.0,0.0,0.0,3.0,9.0,3420.0,0.0,2010.0,0.0,3450.0,6137.0
649000.0,3.0,3.25,1720.0,936.0,2.0,0.0,0.0,3.0,8.0,1030.0,690.0,2004.0,0.0,1720.0,1527.0
447000.0,3.0,2.5,1740.0,3043.0,2.0,0.0,0.0,3.0,7.0,1740.0,0.0,2012.0,0.0,1920.0,2869.0
712198.0,4.0,2.5,2450.0,4247.0,2.0,0.0,0.0,3.0,8.0,2450.0,0.0,2013.0,0.0,2970.0,4685.0
277140.0,3.0,1.5,1190.0,785.0,2.0,0.0,0.0,3.0,8.0,920.0,270.0,2014.0,0.0,2820.0,5626.0
363000.0,4.0,2.5,3753.0,7204.0,2.0,0.0,0.0,3.0,10.0,3336.0,417.0,2008.0,0.0,3494.0,9375.0
598992.0,5.0,3.5,3440.0,6037.0,2.0,0.0,0.0,3.0,9.0,3440.0,0.0,2014.0,0.0,3270.0,6037.0
585000.0,3.0,2.5,2160.0,1250.0,3.0,0.0,0.0,3.0,8.0,1830.0,330.0,2010.0,0.0,1870.0,2825.0
1274950.0,4.0,2.75,3820.0,8850.0,2.0,0.0,0.0,3.0,10.0,3820.0,0.0,2014.0,0.0,2330.0,12000.0
380950.0,2.0,2.0,1120.0,1039.0,2.0,0.0,0.0,3.0,7.0,840.0,280.0,2007.0,0.0,1130.0,5400.0
333490.0,4.0,2.5,2250.0,3916.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,2014.0,0.0,2156.0,3920.0
520000.0,3.0,3.25,1540.0,1487.0,2.0,0.0,0.0,3.0,8.0,1540.0,0.0,2011.0,0.0,1620.0,1104.0
315000.0,2.0,2.25,1240.0,705.0,2.0,0.0,0.0,3.0,7.0,1150.0,90.0,2009.0,0.0,1240.0,750.0
487000.0,2.0,1.5,1160.0,1118.0,2.0,0.0,0.0,3.0,8.0,1020.0,140.0,2007.0,0.0,1210.0,1118.0
424950.0,5.0,3.5,2760.0,3865.0,2.5,0.0,0.0,3.0,8.0,2760.0,0.0,2013.0,0.0,2590.0,4587.0
542300.0,3.0,2.25,1580.0,1487.0,3.0,0.0,0.0,3.0,9.0,1580.0,0.0,2013.0,0.0,1600.0,1525.0
320000.0,3.0,3.25,1480.0,1192.0,2.0,0.0,0.0,3.0,8.0,1180.0,300.0,2013.0,0.0,1330.0,1094.0
1139990.0,4.0,3.25,3740.0,11467.0,2.0,0.0,0.0,3.0,10.0,3740.0,0.0,2014.0,0.0,2510.0,27520.0
425000.0,4.0,2.5,1950.0,5000.0,2.0,0.0,0.0,3.0,8.0,1950.0,0.0,2012.0,0.0,2710.0,5000.0
474950.0,3.0,3.0,1530.0,1568.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2012.0,0.0,1460.0,1224.0
307635.0,3.0,2.5,1820.0,4200.0,2.0,0.0,0.0,3.0,8.0,1820.0,0.0,2014.0,0.0,2370.0,4200.0
834538.0,3.0,2.5,2760.0,6187.0,2.0,0.0,0.0,3.0,10.0,2760.0,0.0,2014.0,0.0,2760.0,6600.0
769995.0,5.0,2.75,3010.0,5398.0,2.0,0.0,0.0,3.0,9.0,3010.0,0.0,2014.0,0.0,3360.0,5407.0
820875.0,5.0,3.25,3860.0,9387.0,2.0,0.0,2.0,3.0,9.0,3860.0,0.0,2006.0,0.0,3860.0,8979.0
595500.0,4.0,2.5,2490.0,6537.0,2.0,0.0,0.0,3.0,8.0,2490.0,0.0,2013.0,0.0,2520.0,5848.0
450000.0,4.0,2.5,3236.0,9608.0,2.0,0.0,0.0,3.0,10.0,3236.0,0.0,2005.0,0.0,3236.0,9660.0
695000.0,4.0,2.5,2830.0,14538.0,2.0,0.0,0.0,3.0,8.0,2830.0,0.0,2003.0,0.0,2270.0,6939.0
300000.0,3.0,2.0,1451.0,7159.0,1.0,0.0,0.0,3.0,7.0,1451.0,0.0,2010.0,0.0,2303.0,6126.0
515000.0,5.0,3.25,2910.0,5027.0,2.0,0.0,0.0,3.0,8.0,2040.0,870.0,2013.0,0.0,2910.0,5027.0
545000.0,3.0,2.5,1280.0,1845.0,3.0,0.0,0.0,3.0,8.0,1280.0,0.0,2009.0,0.0,1450.0,1889.0
365000.0,3.0,2.25,1110.0,979.0,2.0,0.0,0.0,3.0,7.0,960.0,150.0,2008.0,0.0,1170.0,1400.0
718500.0,4.0,2.75,2840.0,8800.0,2.0,0.0,0.0,3.0,9.0,2840.0,0.0,2008.0,0.0,1840.0,7700.0
279800.0,3.0,1.75,1410.0,2052.0,2.0,0.0,0.0,3.0,8.0,1410.0,0.0,2014.0,0.0,1410.0,1988.0
486940.0,4.0,2.5,3250.0,13360.0,2.0,0.0,0.0,3.0,9.0,3250.0,0.0,2014.0,0.0,2612.0,14448.0
525000.0,4.0,2.75,3030.0,6625.0,2.0,0.0,0.0,3.0,8.0,3030.0,0.0,2011.0,0.0,3030.0,9620.0
345000.0,4.0,2.5,1983.0,6002.0,2.0,0.0,0.0,3.0,9.0,1983.0,0.0,2012.0,0.0,2502.0,4750.0
613000.0,3.0,3.25,2440.0,2812.0,2.0,0.0,0.0,3.0,8.0,1710.0,730.0,2005.0,0.0,2440.0,2836.0
370000.0,3.0,2.5,2313.0,5700.0,2.0,0.0,0.0,3.0,9.0,2313.0,0.0,2011.0,0.0,2323.0,5701.0
449500.0,3.0,2.25,1260.0,2556.0,2.0,0.0,0.0,3.0,7.0,1260.0,0.0,2005.0,0.0,1630.0,2844.0
515000.0,3.0,2.5,2000.0,3837.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,2011.0,0.0,2210.0,4075.0
346100.0,2.0,1.75,1150.0,698.0,2.0,0.0,0.0,3.0,7.0,1150.0,0.0,2013.0,0.0,1150.0,757.0
398500.0,4.0,2.5,2820.0,6666.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2007.0,0.0,1880.0,7200.0
310000.0,2.0,1.75,1160.0,2500.0,2.0,0.0,0.0,3.0,7.0,1160.0,0.0,2008.0,0.0,970.0,7500.0
250000.0,3.0,2.25,1481.0,2820.0,2.0,0.0,0.0,3.0,7.0,1481.0,0.0,2012.0,0.0,1481.0,2889.0
1880000.0,5.0,3.5,4390.0,6220.0,2.0,0.0,3.0,3.0,9.0,3170.0,1220.0,2013.0,0.0,2740.0,6448.0
695000.0,2.0,1.75,1570.0,1207.0,3.0,0.0,0.0,3.0,9.0,1570.0,0.0,2007.0,0.0,1570.0,1206.0
1085000.0,4.0,3.0,3410.0,6541.0,2.0,0.0,2.0,3.0,9.0,2680.0,730.0,2007.0,0.0,2300.0,6345.0
864327.0,5.0,3.25,3480.0,6507.0,2.0,0.0,0.0,3.0,9.0,3480.0,0.0,2014.0,0.0,3360.0,5398.0
749995.0,4.0,3.25,3430.0,9870.0,2.0,0.0,0.0,3.0,9.0,3430.0,0.0,2014.0,0.0,3360.0,9724.0
525000.0,5.0,2.75,2880.0,8364.0,2.0,0.0,0.0,3.0,9.0,2880.0,0.0,2006.0,0.0,3010.0,8296.0
659950.0,3.0,2.5,2990.0,9413.0,2.0,0.0,0.0,3.0,10.0,2990.0,0.0,2006.0,0.0,1940.0,9600.0
1800000.0,5.0,5.0,4490.0,10279.0,2.0,0.0,0.0,3.0,10.0,3930.0,560.0,2013.0,0.0,2490.0,10279.0
950000.0,5.0,4.0,4100.0,8120.0,2.0,0.0,0.0,3.0,9.0,4100.0,0.0,2011.0,0.0,4100.0,7625.0
1399950.0,4.0,2.75,3870.0,10046.0,2.0,0.0,0.0,3.0,11.0,3870.0,0.0,2005.0,0.0,3560.0,10046.0
265050.0,2.0,1.5,800.0,2119.0,2.0,0.0,0.0,3.0,7.0,800.0,0.0,2008.0,0.0,1020.0,4800.0
450000.0,3.0,2.25,1620.0,1057.0,3.0,0.0,0.0,3.0,8.0,1540.0,80.0,2009.0,0.0,1390.0,942.0
915000.0,4.0,2.5,2910.0,4356.0,3.0,0.0,0.0,3.0,8.0,2910.0,0.0,2010.0,0.0,2840.0,4181.0
963000.0,4.0,3.25,3530.0,8589.0,2.0,0.0,0.0,3.0,10.0,3530.0,0.0,2007.0,0.0,2470.0,9019.0
270000.0,4.0,2.5,2701.0,5821.0,2.0,0.0,0.0,3.0,7.0,2701.0,0.0,2013.0,0.0,2566.0,5843.0
294000.0,2.0,2.5,1380.0,889.0,2.0,0.0,0.0,3.0,7.0,1140.0,240.0,2012.0,0.0,1580.0,1397.0
700000.0,3.0,2.5,2050.0,4185.0,2.0,0.0,0.0,3.0,9.0,2050.0,0.0,2011.0,0.0,1150.0,5000.0
1065000.0,3.0,4.0,3370.0,8252.0,2.0,0.0,0.0,3.0,10.0,3370.0,0.0,2014.0,0.0,3710.0,8252.0
494900.0,3.0,2.5,2040.0,2500.0,2.0,0.0,0.0,3.0,7.0,1470.0,570.0,2008.0,0.0,1410.0,2500.0
415000.0,3.0,2.5,1610.0,3600.0,2.0,0.0,0.0,3.0,8.0,1610.0,0.0,2010.0,0.0,2210.0,3600.0
459990.0,3.0,2.5,2680.0,5539.0,2.0,0.0,0.0,3.0,8.0,2680.0,0.0,2013.0,0.0,2990.0,6037.0
882990.0,4.0,3.5,3560.0,6562.0,2.0,0.0,0.0,3.0,10.0,3560.0,0.0,2014.0,0.0,3710.0,6562.0
620000.0,4.0,3.5,3880.0,8244.0,2.0,0.0,0.0,3.0,10.0,3060.0,820.0,2007.0,0.0,3180.0,10947.0
375900.0,3.0,2.0,1824.0,7120.0,1.0,0.0,0.0,3.0,9.0,1824.0,0.0,2010.0,0.0,2409.0,6264.0
654000.0,3.0,2.5,2220.0,2873.0,2.0,0.0,0.0,3.0,10.0,2010.0,210.0,2012.0,0.0,2290.0,3213.0
1839900.0,4.0,3.25,4140.0,11007.0,2.0,0.0,0.0,3.0,10.0,4140.0,0.0,2013.0,0.0,2150.0,9663.0
215000.0,3.0,2.5,1322.0,6006.0,2.0,0.0,0.0,3.0,7.0,1322.0,0.0,2009.0,0.0,1440.0,6796.0
630500.0,3.0,2.5,1909.0,1300.0,3.0,0.0,0.0,3.0,8.0,1766.0,143.0,2006.0,0.0,1780.0,1248.0
855000.0,4.0,3.5,3460.0,7702.0,2.0,0.0,0.0,3.0,10.0,3460.0,0.0,2010.0,0.0,3380.0,7464.0
235245.0,4.0,2.5,1954.0,5075.0,2.0,0.0,0.0,3.0,8.0,1954.0,0.0,2007.0,0.0,1934.0,5000.0
770000.0,5.0,2.5,3000.0,7912.0,1.0,0.0,0.0,3.0,9.0,1610.0,1390.0,2007.0,0.0,2700.0,7205.0
734990.0,4.0,2.5,2650.0,6884.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,2012.0,0.0,2520.0,5866.0
880000.0,4.0,2.5,2580.0,3436.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,2013.0,0.0,1780.0,5772.0
525000.0,4.0,3.0,2650.0,4924.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,2011.0,0.0,2380.0,4733.0
775000.0,4.0,3.5,3390.0,3960.0,2.0,0.0,0.0,3.0,10.0,3390.0,0.0,2008.0,0.0,2990.0,3400.0
687015.0,3.0,1.75,1470.0,873.0,3.0,0.0,0.0,3.0,10.0,1470.0,0.0,2009.0,0.0,1410.0,967.0
663000.0,3.0,2.5,1910.0,5125.0,2.0,0.0,0.0,3.0,9.0,1910.0,0.0,2006.0,0.0,1910.0,3215.0
815000.0,4.0,2.5,3030.0,7187.0,2.0,0.0,0.0,3.0,9.0,3030.0,0.0,2005.0,0.0,3030.0,7187.0
1050000.0,4.0,3.25,2930.0,25020.0,2.0,0.0,0.0,3.0,9.0,2930.0,0.0,2013.0,0.0,2400.0,32374.0
433190.0,3.0,2.5,1650.0,2787.0,2.0,0.0,0.0,3.0,8.0,1650.0,0.0,2014.0,0.0,1760.0,2787.0
725000.0,4.0,2.5,2870.0,5118.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2006.0,0.0,2940.0,4800.0
279950.0,3.0,2.5,1608.0,4800.0,2.0,0.0,0.0,3.0,8.0,1608.0,0.0,2013.0,0.0,2009.0,4800.0
272167.0,2.0,2.5,1620.0,3795.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,2014.0,0.0,1620.0,6000.0
468500.0,3.0,2.5,1350.0,1186.0,2.0,0.0,0.0,3.0,8.0,1120.0,230.0,2007.0,0.0,1500.0,1605.0
298000.0,3.0,2.5,1950.0,3600.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2010.0,0.0,1870.0,4184.0
303500.0,6.0,4.5,3390.0,7200.0,2.0,0.0,0.0,3.0,8.0,2440.0,950.0,2007.0,0.0,2040.0,7214.0
308000.0,3.0,1.75,1300.0,1237.0,2.0,0.0,0.0,3.0,7.0,1060.0,240.0,2008.0,0.0,1350.0,942.0
646800.0,3.0,3.0,2230.0,1407.0,2.5,0.0,0.0,3.0,8.0,1850.0,380.0,2014.0,0.0,2230.0,1407.0
530200.0,4.0,2.5,1880.0,3853.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,2010.0,0.0,1890.0,3078.0
405000.0,5.0,2.5,3370.0,5092.0,2.0,0.0,0.0,3.0,7.0,3370.0,0.0,2006.0,0.0,2910.0,5092.0
529000.0,2.0,2.5,1320.0,1395.0,2.0,0.0,0.0,3.0,8.0,990.0,330.0,2014.0,0.0,1550.0,1519.0
675900.0,3.0,2.5,2920.0,9096.0,2.0,0.0,0.0,3.0,9.0,2920.0,0.0,2013.0,0.0,2930.0,7995.0
570000.0,3.0,3.25,1550.0,1280.0,2.0,0.0,0.0,3.0,9.0,1220.0,330.0,2013.0,0.0,1550.0,1579.0
375500.0,4.0,2.5,2301.0,6452.0,2.0,0.0,0.0,3.0,9.0,2301.0,0.0,2010.0,0.0,2650.0,6054.0
445000.0,3.0,3.25,1710.0,1960.0,2.0,0.0,0.0,3.0,8.0,1360.0,350.0,2004.0,0.0,1420.0,955.0
1100000.0,4.0,3.75,2890.0,4164.0,2.0,0.0,0.0,3.0,9.0,2240.0,650.0,2013.0,0.0,2354.0,3207.0
477000.0,3.0,2.5,2100.0,5060.0,2.0,0.0,0.0,3.0,7.0,2100.0,0.0,2006.0,0.0,1520.0,2468.0
450000.0,3.0,2.75,2240.0,3360.0,2.0,0.0,0.0,3.0,8.0,2100.0,140.0,2014.0,0.0,1790.0,5873.0
427005.0,3.0,3.0,1460.0,1200.0,3.0,0.0,0.0,3.0,8.0,1460.0,0.0,2006.0,0.0,1460.0,1245.0
